timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
230267,-0.0173,-0.0511,0.7226,14.41,-11.868,-16.193
230286,-0.1456,-0.0958,0.8629,-7.371,-16.639,-17.859
230309,-0.1127,-0.0343,0.8194,-22.989,-24.373,-17.248
230330,-0.3098,-0.1818,0.8303,-35.783,-19.035,-22.888
230350,-0.2712,-0.0934,0.812,-39.662,-36.832,-14.005
230371,-0.2696,-0.1705,0.9942,-56.07,-49.638,-21.056
230391,-0.3715,-0.1476,0.7592,-54.286,-38.979,-12.315
230413,-0.4039,-0.172,0.7901,-67.304,-33.583,-17.887
230432,-0.3481,-0.1516,0.8405,-60.399,-32.939,-8.116
230453,-0.3623,-0.1138,0.9391,-55.296,-27.987,-8.084
230472,-0.2744,-0.1596,1.0403,-39.69,-27.732,2.949
230492,-0.2821,-0.0152,1.0099,-34.657,-18.369,11.199
230511,-0.1742,0.0052,1.1958,-30.751,-12.345,6.882
230532,-0.1095,-0.0402,1.1336,-18.389,-2.331,19.685
230553,-0.0107,0.1011,1.1555,-5.105,9.67,13.18
230575,0.1581,0.1718,1.0548,7.477,24.473,18.044
230595,0.161,0.0884,1.3806,33.966,41.556,18.426
230614,0.2401,0.0983,1.1944,33.054,33.523,14.866
230635,0.2426,0.2034,1.3531,55.548,39.962,27.159
230654,0.3252,0.17,1.109,54.328,27.444,19.624
230676,0.3287,0.1369,1.2236,58.287,37.635,14.508
230697,0.3513,0.1702,1.0469,60.463,45.514,9.942
230719,0.369,0.1206,1.2397,63.751,33.976,18.937
230740,0.2796,0.1505,1.1232,47.939,26.904,4.341
230759,0.2409,0.0493,1.0532,47.247,35.094,0.047
230779,0.1775,0.0385,0.8523,34.399,18.322,1.446
230800,0.1036,0.0365,1.074,24.104,6.935,-0.47
230819,0.0652,-0.1721,1.0552,8.662,-5.817,-14.482
230841,-0.0485,-0.0263,0.785,-7.001,-13.726,-12.373
230862,-0.0366,-0.1354,0.8222,-16.488,-12.689,-14.921
230880,-0.0423,-0.1034,0.8929,-37.12,-18.296,-20.285
230903,-0.2765,-0.0608,0.6075,-35.563,-38.113,-21.909
230923,-0.2825,-0.1651,0.9339,-50.401,-46.809,-22.45
230942,-0.2779,-0.1709,0.9441,-59.276,-39.718,-12.737
230960,-0.3599,-0.143,0.8135,-57.585,-35.659,-14.514
230983,-0.3971,-0.1945,0.694,-63.027,-27.461,-11.688
231005,-0.2393,0.0133,0.9936,-55.53,-31.86,-11.358
231027,-0.2506,-0.0675,0.8964,-48.424,-25.991,2.191
231049,-0.2102,0.0521,0.8998,-32.475,-10.107,3.535
231071,-0.0809,-0.0097,1.141,-24.901,-10.736,2.446
231092,-0.0366,0.0437,1.273,-18.466,2.163,9.292
231112,0.0011,0.1204,1.1475,3.509,12.232,18.294
231133,0.0369,0.0469,1.3082,18.307,20.466,8.522
231154,0.1385,0.1199,1.2657,19.915,34.671,19.015
231173,0.2857,0.1851,1.061,32.71,36.335,24.13
231194,0.3162,0.138,1.1313,58.412,35.096,20.965
231216,0.3151,0.1248,1.2712,53.96,38.681,21.991
231236,0.434,0.1971,1.077,57.708,53.588,5.589
231255,0.3416,0.1974,1.1803,59.729,30.266,6.599
231276,0.3844,0.1832,1.0136,54.22,23.755,13.66
231295,0.3166,0.0462,1.0845,43.533,21.404,7.195
231313,0.3615,0.0236,1.0147,39.792,22.71,-0.162
231335,0.238,-0.0072,0.899,31.151,17.867,-2.401
231354,0.1369,0.0201,0.9555,20.551,3.202,-4.868
231374,0.0497,-0.1087,0.6362,6.209,-8.069,-14.236
231393,-0.017,-0.135,0.7183,-10.248,-17.257,-18.441
231415,-0.1381,-0.1428,0.7612,-20.23,-31.096,-24.448
231436,-0.2461,-0.1757,0.9174,-24.901,-21.596,-12.16
231456,-0.2254,-0.0985,0.6589,-44.652,-35.887,-19.631
231474,-0.3139,-0.1083,0.8117,-50.152,-37.002,-12.02
231494,-0.3516,-0.173,0.8687,-48.456,-35.601,-24.974
231515,-0.3508,-0.1503,0.8936,-62.812,-32.583,-15.203
231535,-0.3462,-0.2523,0.8962,-44.514,-38.251,-18.666
231555,-0.3332,-0.1265,0.886,-52.719,-37.395,-0.136
231575,-0.2143,-0.0145,0.968,-51.258,-26.983,8.935
231597,-0.215,-0.0682,1.1396,-43.773,-19.41,6.511
231616,-0.0844,-0.0656,1.014,-25.82,-13.575,-1.095
231637,-0.1372,0.0934,0.9074,-23.222,-7.732,3.178
231656,-0.0029,-0.0002,1.2007,-9.384,9.082,12.081
231680,0.0334,0.1682,1.3322,17.05,24.054,16.974
231699,0.0971,0.2586,1.0907,19.578,33.463,20.98
231719,0.3025,0.1277,1.336,31.142,27.348,22.054
231740,0.2197,0.2078,1.2454,40.939,44.959,20.053
231760,0.193,0.0665,1.0613,42.549,33.574,18.056
231780,0.3001,0.061,1.0812,62.585,40.744,13.341
231800,0.2489,0.0961,1.0437,59.667,44.108,18.197
231818,0.299,0.1614,1.1003,64.755,38.94,-0.111
231839,0.2823,0.0959,1.0201,54.914,38.207,8.149
231856,0.2963,0.0626,1.1106,48.387,20.653,5.116
231879,0.1336,-0.0289,1.0336,37.147,16.13,-2.304
231900,0.2284,-0.006,0.7501,32.325,7.035,-1.788
231921,-0.0021,-0.0671,0.724,11.702,4.302,-5.27
231939,0.0152,-0.1098,0.9001,5.615,-10.604,-12.441
231957,-0.0657,-0.1402,0.7666,-8.301,-15.941,-4.607
231980,-0.0957,-0.1081,0.7854,-28.696,-27.125,-22.135
232006,-0.2069,-0.1756,0.8562,-40.719,-31.766,-22.26
232028,-0.2243,-0.1491,0.8997,-48.579,-41.652,-21.775
232049,-0.342,-0.2375,0.7129,-57.086,-45.442,-12.684
232070,-0.3693,-0.1158,0.6457,-49.843,-42.049,-14.114
232089,-0.3286,-0.1147,0.8916,-58.702,-41.969,-22.6
232110,-0.2827,-0.1159,0.8613,-58.272,-33.991,-10.689
232128,-0.265,-0.0723,0.9935,-54.321,-23.811,-8.247
232147,-0.247,-0.0048,1.0209,-46.252,-27.621,7.45
232165,-0.1994,-0.0944,0.9716,-39.215,-15.679,-0.998
232186,-0.1412,0.0169,1.32,-28.014,6.474,7.528
232206,-0.0434,-0.0186,1.1475,-7.953,-4.323,3.692
232226,0.1167,0.0819,1.1154,10.263,7.858,15.717
232246,0.0809,0.0914,1.2011,13.688,23.06,26.944
232265,0.1446,0.1236,1.2522,30.056,20.22,15.017
232284,0.2031,0.1822,1.1351,35.272,32.975,24.607
232303,0.2966,0.1891,1.4204,48.02,45.84,18.767
232320,0.2068,0.2042,1.0198,47.088,36.328,18.79
232340,0.3333,0.1251,0.9995,54.03,35.447,20.034
232358,0.3938,0.1692,0.954,55.517,30.464,8.148
232379,0.3165,0.1398,1.0724,58.05,30.654,6.933
232400,0.326,0.0699,1.0734,48.44,28.342,1.97
232418,0.3855,0.068,0.9524,36.801,34.155,10.996
232438,0.2424,0.0234,0.9881,31.858,14.688,3.299
232460,0.041,0.0626,0.9415,25.354,5.376,-1.874
232479,0.0119,0.0016,0.8258,10.154,-2.742,-5.614
232500,-0.0126,-0.0887,0.8744,-2.896,-16.185,-10.303
232520,-0.1187,-0.1199,0.7921,-12.134,-31.892,-25.222
232541,-0.1514,-0.0753,0.7602,-30.941,-20.449,-22.046
232562,-0.2405,-0.0729,0.7518,-39.109,-30.667,-21.037
232581,-0.2193,-0.1324,0.8351,-36.91,-31.958,-19.129
232601,-0.3729,-0.1167,0.9536,-56.48,-38.496,-23.721
232621,-0.3532,-0.0782,0.7398,-59.804,-34.015,-23.46
232641,-0.339,-0.1386,0.848,-58.081,-45.638,-18.854
232659,-0.3239,-0.1079,0.9489,-62.543,-34.31,-14.132
232681,-0.3037,-0.0597,1.1568,-56.282,-25.961,-7.645
232703,-0.3825,-0.0723,1.0739,-45.384,-14.169,1.216
232721,-0.2055,0.0637,0.9888,-34.964,-11.339,2.374
232741,-0.149,-0.0093,1.0179,-28.896,-2.543,13.586
232760,-0.0267,0.0472,1.2418,-9.192,5.081,14.38
232779,0.041,0.1695,1.1384,8.563,4.956,12.983
232796,0.0837,0.0042,1.0638,2.713,16.422,19.141
232815,0.1587,0.1302,1.2991,26.477,23.881,18.272
232834,0.2755,0.103,1.2304,35.175,36.37,16.871
232852,0.318,0.146,1.0734,43.171,38.905,20.246
232872,0.32,0.0897,1.042,54.137,46.692,21.212
232894,0.4458,0.127,0.9304,64.936,42.402,22.134
232915,0.3185,0.1342,1.049,61.275,37.363,25.229
232935,0.2832,0.1259,1.1016,63.511,41.374,17.047
232952,0.3219,0.1381,1.1301,55.078,24.382,2.266
232973,0.2626,-0.0532,1.0292,50.054,22.23,-5.312
232994,0.1012,0.0229,0.8097,35.758,10.701,4.396
233014,0.1259,-0.0132,0.8705,27.362,1.163,-7.102
233037,0.0901,-0.0461,1.0008,11.139,-9.034,-14.651
233056,-0.0047,-0.071,0.78,0.232,-15.32,-6.259
233072,-0.1035,-0.1365,0.8915,-19.371,-17.731,-17.616
233090,-0.1308,-0.1939,0.8678,-28.362,-27.201,-19.117
233111,-0.1992,-0.1246,0.8763,-29.265,-30.696,-22.988
233131,-0.2279,-0.1962,0.851,-38.235,-35.458,-30.102
233149,-0.3369,-0.1298,0.8988,-60.905,-50.772,-23.8
233167,-0.2896,-0.1942,0.6975,-59.968,-39.225,-20.83
233186,-0.4029,-0.1033,1.0279,-63.466,-42.917,-23.438
233205,-0.3727,-0.1249,0.7321,-58.306,-44.747,-11.728
233225,-0.2444,-0.0987,0.9865,-56.872,-30.818,-6.916
233245,-0.3455,-0.0841,0.9953,-47.055,-25.421,0.594
233264,-0.2801,-0.0624,0.9803,-49.129,-17.882,-3.466
233283,-0.2513,-0.022,0.986,-30.591,-7.173,-4.788
233303,-0.1591,0.0825,1.1771,-21.852,-5.129,7.186
233323,-0.0339,-0.0206,1.2347,-10.682,2.322,6.369
233343,0.0735,0.0534,1.1688,8.755,15.715,15.65
233364,0.118,0.1652,1.1661,19.159,21.795,22.567
233384,0.1735,0.1728,1.3281,32.027,44.144,16.958
233402,0.1832,0.2107,1.1536,48.733,34.417,19.641
233421,0.2565,0.1466,1.1783,50.565,38.291,9.269
233440,0.2497,0.0827,1.1406,65.785,35.341,16.187
233463,0.3849,0.083,1.3721,48.025,33.82,23.374
233481,0.3886,0.1089,1.0069,59.657,28.265,15.233
233501,0.3296,0.1398,1.1317,51.292,30.478,4.708
233521,0.3202,0.0617,0.8339,46.459,24.982,-1.265
233540,0.2959,0.0284,0.8653,39.941,24.459,-0.043
233562,0.1896,0.0282,0.8831,36.252,8.484,-2.298
233582,0.1828,-0.0241,0.8626,17.366,-1.247,-12.909
233601,-0.0113,-0.0785,0.8177,1.138,-6.609,-13.633
233622,-0.0604,-0.1376,0.8098,-4.072,-17.393,-25.604
233645,-0.1543,-0.0686,0.7346,-28.349,-20.923,-14.453
233667,-0.1744,-0.0834,0.9291,-27.09,-25.404,-24.089
233687,-0.3366,-0.1995,0.7082,-51.858,-37.317,-16.754
233707,-0.237,-0.1701,0.9003,-54.48,-44.661,-17.282
233727,-0.3101,-0.1124,0.9201,-48.359,-41.196,-14.845
233747,-0.2623,-0.1909,0.7915,-61.589,-38.038,-15.706
233766,-0.3463,-0.0983,0.8873,-56.902,-42.715,-2.899
233787,-0.3473,-0.1074,0.9694,-55.371,-32.077,-10.156
233808,-0.2445,-0.1213,1.1846,-47.554,-31.074,6.011
233828,-0.1709,0.0607,1.0244,-42.222,-13.576,3.491
233846,-0.1989,-0.0148,1.4609,-25.71,-13.406,6.814
233866,-0.1895,0.062,1.2118,-8.722,-0.485,9.149
233883,-0.1146,0.0069,1.1951,-13.704,7.976,13.949
233902,0.0648,0.1682,1.2708,4.243,10.396,16.297
233921,0.2013,0.2114,1.0238,18.551,24.345,27.076
233942,0.1328,0.0586,1.3171,29.475,25.456,13.64
233965,0.2518,0.1385,1.0594,48.715,43.628,18.948
233985,0.2924,0.2164,1.2609,50.084,45.513,14.277
234008,0.4373,0.1209,1.0834,58.91,45.3,13.893
234029,0.4629,0.1511,1.0258,67.45,38.326,13.822
234050,0.3602,0.0256,1.2401,49.141,35.315,17.452
234073,0.3501,0.0402,1.0019,53.907,26.202,7.542
234092,0.3052,0.0659,0.8159,44.243,22.951,-3.894
234111,0.1421,-0.0101,1.0251,34.729,20.683,-4.859
234132,0.1687,-0.0342,0.7637,18.401,-1.668,-2.172
234152,0.0068,-0.125,0.9879,8.004,-3.596,-14.772
234172,-0.0297,-0.047,0.8239,-3.657,-23.115,-14.485
234192,-0.0419,-0.1732,0.6806,-17.877,-24.649,-15.656
234211,-0.1642,-0.0493,0.8826,-25.354,-29.494,-20.375
234233,-0.1835,-0.1765,0.8553,-46.378,-33.56,-24.56
234252,-0.2228,-0.1091,0.603,-56.31,-35.21,-18.366
234273,-0.4144,-0.1136,0.8323,-66.01,-33.806,-6.639
234293,-0.4554,-0.1897,0.8991,-58.689,-46.953,-18.155
234311,-0.2912,-0.1558,0.9266,-56.104,-33.512,-15.702
234330,-0.2766,-0.1299,0.9235,-63.588,-24.963,-5.781
234349,-0.2958,-0.1016,1.0586,-59.215,-30.43,6.4
234370,-0.2415,-0.1152,1.0884,-35.314,-23.572,-5.09
234389,-0.1607,0.0077,1.076,-28.819,-12.251,-2.468
234409,-0.0929,-0.0196,1.0891,-16.744,-4.783,11.754
234427,-0.0838,0.039,1.1587,-10.015,3.011,15.434
234450,0.0698,0.1304,1.1144,7.294,21.372,10.313
234470,0.0824,0.135,1.0899,15.666,34.106,16.237
234491,0.1881,0.0973,1.0874,23.034,27.796,13.615
234510,0.2464,0.194,1.1871,33.654,46.086,18.157
234529,0.243,0.1823,1.0995,49.04,36.26,18.214
234552,0.2911,0.1131,1.1439,60.897,43.724,22.804
234569,0.4571,0.1158,1.2668,58.376,34.39,22.188
234590,0.3044,0.1759,1.0744,62.875,32.797,12.334
234608,0.355,0.1457,1.0714,57.232,31.854,16.957
234627,0.3372,0.0067,0.9925,54.353,32.201,10.265
234646,0.263,0.0028,1.1031,49.405,22.356,-5.358
234665,0.2446,0.0568,1.0967,42.83,5.386,2.618
234685,0.1595,-0.0706,0.8436,25.946,-1.84,-3.356
234701,0.0397,0.0017,0.935,23.96,-11.04,-1.014
234721,0.0317,0.0267,1.0423,-0.336,-9.706,-12.819
234740,-0.0971,-0.0781,0.6975,-5.364,-18.479,-7.976
234758,-0.0508,-0.1641,0.9008,-20.709,-25.271,-27.339
234781,-0.1944,-0.129,0.6268,-46.165,-32.29,-22.103
234800,-0.3047,-0.0955,0.8124,-39.163,-40.774,-29.788
234819,-0.2939,-0.145,0.8128,-57.914,-38.538,-20.501
234839,-0.3854,-0.1211,0.683,-59.378,-32.787,-16.221
234858,-0.3369,-0.1741,0.995,-55.597,-35.765,-14.557
234880,-0.3533,-0.1496,0.9448,-62.359,-40.693,-5.921
234904,-0.351,-0.0376,0.8901,-53.434,-29.972,6.754
234925,-0.3045,-0.0868,1.0631,-41.721,-23.992,-2.759
234947,-0.0757,-0.1442,1.1684,-37.961,-7.394,10.345
234969,-0.1156,0.007,0.9441,-21.787,-7.313,12.243
234990,-0.0611,0.0723,0.8402,-8.539,8.337,14.546
235012,0.0171,0.142,1.1772,12.938,15.162,20.382
235033,0.1512,0.1972,1.1193,29.719,21.046,16.735
235054,0.1688,0.1386,1.3337,28.907,32.631,25.028
235074,0.2052,0.1788,1.1559,44.944,35.182,12.744
235091,0.2983,0.1559,1.2103,48.792,42.556,20.13
235112,0.3319,0.1648,1.1348,57.402,37.556,16.063
235129,0.327,0.1295,0.9716,68.459,33.377,27.893
235147,0.304,0.1438,1.0952,61.647,35.933,7.18
235167,0.3129,0.0661,0.9174,54.178,33.853,11.22
235186,0.278,0.1759,0.8701,44.842,29.964,11.039
235206,0.2235,-0.0735,0.8528,48.527,18.658,-2.565
235226,0.2073,0.0414,0.8009,30.866,15.484,-4.062
235246,0.2344,-0.005,0.8594,17.223,-4.332,-11.063
235265,0.117,-0.0336,0.8098,10.161,-1.296,-14.356
235286,0.0646,-0.143,0.8508,-2.676,-12.473,-7.131
235306,-0.1382,-0.1935,0.6489,-20.67,-25.432,-27.422
235327,-0.1012,-0.1003,0.7749,-36.432,-24.986,-18.153
235345,-0.2298,-0.0758,0.7554,-34.504,-33.343,-30.416
235365,-0.2426,-0.1385,0.8372,-46.627,-32.007,-14.76
235386,-0.3063,-0.108,0.8661,-51.491,-43.841,-19.889
235408,-0.3655,-0.161,0.8916,-61.497,-42.6,-23.884
235427,-0.3116,-0.1058,0.8133,-63.739,-33.826,-12.887
235446,-0.3067,-0.0398,0.9551,-59.392,-31.943,-14.523
235464,-0.3894,-0.0922,0.9416,-59.224,-34.036,0.316
235483,-0.2622,0.012,1.1671,-45.565,-10.545,4.808
235501,-0.1589,-0.0992,1.0858,-38.093,-3.71,-2.056
235521,-0.1195,-0.0143,1.1224,-23.245,-2.67,10.703
235542,-0.03,0.0783,1.0217,-8.917,2.412,8.842
235561,-0.016,0.175,1.1156,4.146,10.829,13.753
235581,0.1121,0.107,1.2179,14.102,24.114,27.698
235600,0.1638,0.0747,1.1917,22.964,35.951,17.432
235622,0.2288,0.2364,1.1878,33.752,47.952,27.348
235641,0.254,0.1429,1.0092,50.346,36.654,28.486
235660,0.3695,0.1823,1.0825,56.181,38.06,16.795
235679,0.3619,0.1254,1.1082,52.127,38.859,17.677
235697,0.3621,0.1366,1.2233,67.107,39.899,11.206
235718,0.4402,0.08,0.8708,62.057,29.48,9.809
235738,0.3321,0.1949,0.9112,47.759,21.266,8.854
235758,0.3234,0.1113,0.7807,46.483,19.811,0.69
235780,0.2122,0.1039,0.9552,33.352,13.492,-1.871
235802,0.1038,-0.0612,0.9983,22.138,10.745,-12.015
235819,0.0035,-0.141,0.8874,10.544,-10.895,-16.314
235840,-0.0143,-0.0963,0.8818,-1.161,-9.019,-17.111
235860,-0.2371,0.0181,0.704,-10.427,-23.149,-17.039
235880,-0.1626,-0.1445,0.8371,-28.721,-30.677,-12.869
235900,-0.2238,-0.0899,0.7261,-38.408,-42.535,-20.823
235918,-0.2971,-0.2003,0.8207,-41.743,-36.094,-17.508
235940,-0.3316,-0.1901,0.8893,-58.749,-38.542,-22.748
235961,-0.4097,-0.1437,0.8423,-64.183,-28.064,-11.251
235979,-0.2797,-0.0203,0.9872,-56.464,-38.486,-14.652
235998,-0.3521,-0.0504,0.9285,-63.583,-25.436,-10.243
236016,-0.3566,-0.1843,1.0122,-56.833,-29.532,-5.049
236035,-0.2382,-0.0196,1.2168,-37.977,-22.983,-3.843
236055,-0.202,-0.0776,1.1212,-44.161,-21.538,-2.168
236073,-0.1641,-0.0237,1.0328,-23.554,0.523,9.579
236094,-0.0905,0.0708,1.0963,-18.75,4.94,16.026
236116,0.0191,0.149,1.2613,5.368,13.89,8.512
236136,0.1645,0.1731,1.296,25.829,20.52,18.987
236155,0.1902,0.1425,1.1958,23.511,29.77,20.51
236176,0.2327,0.1588,1.0446,29.669,30.816,18.27
236196,0.3294,0.2164,1.09,50.937,40.333,17.903
236214,0.3228,0.0706,1.1839,51.957,34.998,23.912
236233,0.3636,0.2343,1.1963,57.974,39.098,27.345
236253,0.3574,0.0923,1.2028,61.789,40.277,20.019
236273,0.3677,0.1217,0.8579,60.796,40.926,12.562
236293,0.2872,0.058,1.104,55.907,29.307,11.601
236314,0.2053,-0.0068,1.1122,44.819,27.287,3.38
236331,0.2585,0.0462,0.6929,38.714,13.83,-6.251
236352,0.2171,-0.0006,0.8894,23.372,0.002,-5.581
236372,0.0119,-0.0509,0.9311,9.746,6.057,-18.094
236396,-0.0192,-0.0899,0.6824,-4.902,-15.43,-19.075
236416,-0.1281,-0.032,0.757,-15.224,-18.07,-13.123
236436,-0.1336,-0.0192,0.8562,-33.713,-32.697,-20.334
236460,-0.2398,-0.0821,0.7532,-42.144,-33.121,-24.086
236481,-0.1358,-0.1361,0.7854,-54.092,-37.233,-22.244
236500,-0.3479,-0.2293,0.8673,-60.743,-39.997,-23.757
236519,-0.2714,-0.1068,0.7588,-54.448,-29.052,-13.641
236541,-0.2644,-0.0859,0.8115,-57.475,-33.882,-13.75
236560,-0.3003,-0.0588,1.0059,-54.158,-33.346,-9.113
236580,-0.2889,-0.1263,1.0989,-54.563,-17.287,-1.497
236599,-0.2377,0.0032,1.0864,-42.798,-27.004,2.41
236619,-0.1792,0.0722,1.2251,-27.798,-16.763,-0.761
236637,-0.0586,-0.0246,1.1653,-17.895,2.98,3.204
236659,-0.0739,0.0945,1.343,7.627,9.601,12.741
236679,0.0406,0.0489,1.1883,9.442,14.287,19.4
236697,0.1036,0.1068,1.2201,16.857,25.947,14.857
236719,0.109,0.0857,1.2403,31.299,36.462,17.035
236738,0.2957,0.1273,1.1317,39.04,30.487,20.694
236758,0.3537,0.1327,1.1014,48.297,38.436,19.934
236780,0.3038,0.1673,1.0615,58.01,40.19,17.19
236800,0.4008,0.1804,1.0628,57.563,40.412,16.729
236817,0.2679,0.1821,1.2925,66.179,39.589,7.433
236838,0.3279,0.0645,1.2226,60.411,21.589,15.43
236858,0.2839,0.0869,0.9627,54.072,27.76,2.036
236878,0.2433,-0.0176,0.9088,39.703,7.908,7.433
236897,0.183,-0.0,0.6959,35.241,9.19,-16.09
236915,0.1106,-0.0228,0.7768,24.729,-3.956,-17.474
236935,0.0179,-0.1036,0.7633,14.376,-6.697,-13.195
236953,-0.0392,-0.0563,0.7781,-8.502,-12.129,-10.622
236973,-0.0429,-0.1178,0.7491,-18.984,-23.052,-16.86
236993,-0.2116,-0.1223,0.8215,-35.072,-33.295,-20.049
237015,-0.1378,-0.0832,0.8826,-29.76,-42.191,-18.567
237033,-0.3266,-0.171,0.7455,-51.547,-38.744,-19.575
237056,-0.3214,-0.1048,0.9896,-50.777,-42.034,-7.826
237077,-0.3205,-0.0643,0.9147,-59.063,-37.279,-17.499
237096,-0.361,-0.0509,1.0059,-54.988,-38.288,-5.371
237115,-0.2587,-0.1075,0.9138,-56.265,-24.635,-11.722
237133,-0.269,-0.1217,1.0528,-46.165,-25.812,-5.622
237153,-0.2571,-0.0774,1.0884,-40.938,-13.976,-4.512
237172,-0.1197,-0.0895,1.2305,-23.751,-13.088,8.862
237194,-0.1606,0.0613,1.1912,-17.297,2.908,15.314
237213,-0.0647,0.0952,1.2415,-9.859,10.898,11.949
237231,0.0628,0.0905,1.1253,8.537,12.147,18.385
237252,0.1557,0.0426,1.3141,19.873,16.297,18.785
237271,0.1996,0.112,1.0723,26.513,36.436,22.492
237291,0.2393,0.2126,1.1384,44.001,33.138,25.912
237312,0.2848,0.1803,1.2087,47.896,35.472,13.691
237332,0.3878,0.187,1.0414,55.598,38.481,12.544
237352,0.3602,0.3037,1.0325,59.887,34.493,12.581
237373,0.3032,0.1372,0.9923,49.322,39.434,9.684
237390,0.285,-0.0063,1.0862,54.669,32.353,9.642
237411,0.3714,0.0177,0.9854,55.319,26.231,4.159
237431,0.2103,0.0568,1.0528,41.251,24.176,-1.394
237452,0.1944,0.0074,1.0998,21.487,10.118,-5.456
237473,0.1728,-0.0376,0.899,17.63,8.092,-8.385
237493,0.0548,-0.069,0.7896,7.16,-8.861,-17.034
237514,-0.0931,-0.131,0.8536,-10.95,-25.228,-26.948
237534,-0.1821,-0.0974,0.7139,-23.835,-29.725,-23.055
237554,-0.1072,-0.0647,0.7938,-36.639,-35.234,-14.202
237574,-0.312,-0.0593,1.0533,-41.452,-35.73,-32.904
237595,-0.3354,-0.0648,0.8045,-56.869,-31.621,-13.415
237614,-0.3176,-0.1942,0.8797,-54.907,-39.05,-20.207
237637,-0.3609,-0.1342,0.8722,-61.326,-39.6,-9.98
237660,-0.3114,-0.1266,0.8938,-52.032,-35.85,-15.252
237681,-0.3844,-0.0544,1.0292,-55.749,-25.814,-18.341
237703,-0.2725,-0.055,0.9036,-50.461,-18.684,-5.207
237721,-0.1757,-0.0325,1.0534,-32.841,-9.432,2.485
237739,-0.1146,0.0819,0.9707,-23.015,-9.043,9.008
237758,-0.1063,0.0458,1.2946,-11.25,14.304,3.831
237778,-0.0502,0.0785,1.2673,4.383,10.194,16.268
237798,0.09,0.1205,1.1116,8.594,17.0,17.27
237816,0.081,0.1543,1.0125,21.195,32.716,15.779
237837,0.2815,0.1722,1.2481,43.848,37.503,20.482
237861,0.2908,0.2263,1.1821,50.674,34.628,20.158
237882,0.2886,0.0848,1.3885,53.169,43.22,20.993
237904,0.2937,0.1568,1.2712,50.567,37.38,16.844
237924,0.3171,0.1201,1.1573,53.573,39.197,13.225
237943,0.2565,0.0897,1.0011,52.571,34.236,19.0
237963,0.3278,0.1159,0.9832,49.143,39.9,-4.841
237986,0.2077,0.1072,0.9879,44.007,25.659,-6.782
238006,0.206,-0.0205,0.9504,25.065,15.634,0.705
238025,0.1454,0.0613,0.8075,17.685,5.65,-16.111
238047,0.0821,-0.1304,0.7065,-0.521,-14.34,-8.451
238069,-0.0404,-0.0615,1.0101,-11.195,-16.547,-14.694
238087,-0.0656,-0.1578,0.808,-8.967,-26.581,-24.838
238107,-0.123,-0.1645,0.8424,-27.027,-31.132,-14.692
238126,-0.2374,-0.1414,0.7193,-40.036,-35.159,-14.051
238146,-0.2828,-0.1698,0.9567,-53.829,-47.351,-19.212
238168,-0.3623,-0.2901,0.9512,-62.721,-41.419,-18.037
238187,-0.3981,-0.1066,0.8842,-60.221,-38.437,-8.604
238208,-0.2818,-0.0801,0.9399,-67.064,-31.333,-20.072
238229,-0.2933,-0.1024,0.9927,-52.235,-34.747,-3.944
238252,-0.2441,-0.0731,1.0258,-48.722,-27.189,-9.6
238273,-0.2503,-0.0458,1.1183,-37.975,-19.208,5.25
238292,-0.0765,-0.0807,1.1392,-35.359,-8.258,5.883
238313,-0.0912,-0.0508,1.1216,-13.428,-2.839,10.623
238333,-0.0414,0.1116,1.051,-1.421,18.311,22.527
238350,0.0369,0.1485,1.183,6.46,22.651,8.875
238370,0.2196,0.1487,1.2726,25.297,39.791,22.339
238389,0.1505,0.1546,1.2669,33.336,29.398,19.445
238407,0.2215,0.1849,1.3244,45.877,40.532,20.461
238427,0.4501,0.1858,1.3184,55.414,33.042,23.465
238444,0.3794,0.1083,1.2256,51.545,47.34,21.771
238463,0.3114,0.1495,1.1437,60.209,38.164,18.467
238484,0.2928,0.1061,1.1191,59.909,35.884,7.553
238504,0.244,0.0838,0.9845,62.385,37.992,11.087
238523,0.2987,0.1285,1.0792,54.58,31.735,7.709
238543,0.2801,0.1188,1.0868,40.04,13.227,1.922
238562,0.2605,-0.109,1.0181,29.51,9.577,-1.683
238582,0.0185,-0.0382,0.9313,20.148,8.294,-8.588
238602,-0.0303,-0.0734,0.8196,0.554,-9.667,-18.647
238621,-0.045,-0.0281,0.7851,-11.565,-14.482,-17.836
238641,0.0233,-0.184,0.7894,-22.238,-21.134,-20.489
238661,-0.1429,-0.2806,0.727,-43.994,-23.379,-19.429
238681,-0.2301,-0.1031,0.8323,-47.587,-32.134,-21.985
238705,-0.3669,-0.1018,0.544,-54.057,-40.347,-10.127
238725,-0.4421,-0.2357,0.7954,-43.838,-49.811,-15.106
238744,-0.3473,-0.1424,0.8876,-63.083,-35.409,-15.164
238763,-0.3512,-0.0432,1.1679,-56.052,-35.208,-10.265
238782,-0.3407,-0.1516,0.959,-57.104,-22.673,-5.826
238803,-0.308,-0.0631,1.0099,-47.34,-22.004,7.443
238822,-0.2776,-0.0127,0.9649,-46.595,-20.465,3.131
238841,-0.2293,-0.0776,1.2605,-38.659,-15.802,3.104
238860,-0.0429,-0.0023,1.0434,-12.37,-1.931,4.001
238879,-0.0834,-0.0278,1.3585,-13.347,9.296,13.852
238896,0.0143,0.074,1.1024,12.238,15.376,25.684
